transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_06409,3,failed,17:07:00,2025-09-08,Visa,Tabriz,850000.0,850000.0
TRX_06410,49,success,01:51:00,2025-09-08,Discover,Ahvaz,300000.0,300000.0
TRX_06411,67,failed,21:23:00,2025-09-27,Discover,Tehran,1387769.0,1387769.0
TRX_06412,55,failed,18:00:00,2025-09-25,Visa,Ahvaz,914282.0,914282.0
TRX_06413,4,success,08:59:00,2025-09-08,Visa,Karaj,12345.0,12345.0
TRX_06414,31,failed,16:16:00,2025-09-13,Visa,Tehran,5000.0,5000.0
TRX_06415,66,success,10:48:00,2025-09-27,Visa,Ahvaz,471227.0,471227.0
TRX_06416,78,success,03:27:00,2025-09-02,Amex,Tehran,177050.0,177050.0
TRX_06417,64,failed,18:45:00,2025-09-30,Visa,Karaj,419089.0,419089.0
TRX_06418,31,failed,21:23:00,2025-09-30,Visa,Shiraz,555555.0,555555.0
TRX_06419,63,success,14:11:00,2025-09-12,Visa,Karaj,976246.0,976246.0
TRX_06420,66,success,02:37:00,2025-09-10,MasterCard,Tehran,976246.0,976246.0
TRX_06421,31,failed,04:04:00,2025-09-12,MasterCard,Karaj,1768588.0,1768588.0
TRX_06422,47,success,07:08:00,2025-09-11,Visa,Ahvaz,914465.0,914465.0
TRX_06423,22,success,23:59:00,2025-09-15,Visa,Tabriz,177050.0,177050.0
TRX_06424,74,success,00:00:00,2025-09-16,MasterCard,Tehran,1472823.0,1472823.0
TRX_06425,95,success,09:00:00,2025-09-17,Discover,Mashhad,0.0,0.0
TRX_06426,98,success,08:08:00,2025-09-26,Visa,Tehran,419089.0,419089.0
TRX_06427,83,success,14:55:00,2025-09-02,MasterCard,Ahvaz,976246.0,976246.0
TRX_06428,46,failed,04:15:00,2025-09-18,Visa,Isfahan,177050.0,177050.0
TRX_06429,90,success,21:23:00,2025-09-12,MasterCard,Tehran,443463.0,443463.0
TRX_06430,58,failed,12:34:00,2025-09-19,MasterCard,Tabriz,12345.0,12345.0
TRX_06431,61,success,05:56:00,2025-09-26,Visa,Tehran,1578078.0,1578078.0
TRX_06432,46,failed,06:06:00,2025-09-23,Discover,Tehran,999999.0,-999999.0
TRX_06433,1,failed,01:51:00,2025-09-18,Visa,Qom,1463119.0,1463119.0
TRX_06434,97,failed,02:37:00,2025-09-30,Discover,Tehran,5000.0,-5000.0
TRX_06435,25,failed,09:45:00,2025-09-17,MasterCard,Mashhad,5000.0,-5000.0
TRX_06436,61,failed,02:37:00,2025-09-30,MasterCard,Shiraz,0.0,0.0
TRX_06437,81,success,19:19:00,2025-09-06,Discover,Karaj,177050.0,177050.0
TRX_06438,14,failed,07:32:00,2025-09-25,MasterCard,Isfahan,1000.0,1000.0
TRX_06439,45,success,03:27:00,2025-09-15,MasterCard,Shiraz,12345.0,12345.0
TRX_06440,77,failed,02:20:00,2025-09-03,Visa,Isfahan,100.5,100.5
TRX_06441,39,success,17:17:00,2025-09-06,Amex,Shiraz,63489.0,63489.0
TRX_06442,66,success,10:48:00,2025-09-03,MasterCard,Tabriz,0.0,0.0
TRX_06443,32,success,10:05:00,2025-09-30,Visa,Tehran,0.0,0.0
TRX_06444,97,failed,03:00:00,2025-09-29,MasterCard,Tehran,250000.0,250000.0
TRX_06445,58,success,17:07:00,2025-09-01,Visa,Mashhad,471227.0,471227.0
TRX_06446,56,failed,14:02:00,2025-09-30,MasterCard,Tabriz,900000.0,900000.0
TRX_06447,6,success,19:19:00,2025-09-13,MasterCard,Qom,650000.0,650000.0
TRX_06448,90,failed,02:20:00,2025-09-28,Visa,Isfahan,0.0,0.0
TRX_06449,67,success,14:30:00,2025-09-21,Visa,Tabriz,1.0,-1.0
TRX_06450,82,failed,08:59:00,2025-09-26,Visa,Tabriz,914465.0,914465.0
TRX_06451,50,success,11:11:00,2025-09-14,MasterCard,Tehran,419089.0,419089.0
TRX_06452,38,failed,14:11:00,2025-09-13,MasterCard,Ahvaz,177050.0,177050.0
TRX_06453,3,failed,09:09:00,2025-09-27,Amex,Tabriz,914465.0,914465.0
TRX_06454,5,failed,12:44:00,2025-09-04,MasterCard,Ahvaz,NULL,NULL
TRX_06455,24,success,02:30:00,2025-09-07,Visa,Mashhad,850000.0,850000.0
TRX_06456,54,success,14:00:00,2025-09-22,Visa,Tehran,583952.0,583952.0
TRX_06457,34,failed,08:08:00,2025-09-10,Amex,Tehran,419089.0,419089.0
TRX_06458,39,success,07:32:00,2025-09-07,MasterCard,Tehran,914282.0,914282.0
TRX_06459,89,failed,04:40:00,2025-09-21,Discover,Qom,1782689.0,1782689.0
TRX_06460,93,failed,04:04:00,2025-09-15,NULL,Tehran,0.0,0.0
TRX_06461,48,failed,00:00:00,2025-09-15,Discover,Karaj,1463119.0,1463119.0
TRX_06462,49,success,07:08:00,2025-09-04,MasterCard,Karaj,585954.0,585954.0
TRX_06463,34,success,12:12:00,2025-09-23,Amex,Tabriz,471227.0,471227.0
TRX_06464,80,success,06:06:00,2025-09-23,MasterCard,Qom,0.0,0.0
TRX_06465,7,failed,00:00:00,2025-09-06,MasterCard,Tabriz,12345.0,12345.0
TRX_06466,18,success,21:21:00,2025-09-24,Discover,Tehran,555555.0,555555.0
TRX_06467,70,success,13:13:00,2025-09-20,MasterCard,Isfahan,583952.0,583952.0
TRX_06468,93,failed,19:51:00,2025-09-26,MasterCard,Ahvaz,450000.0,450000.0
TRX_06469,34,success,02:37:00,2025-09-05,MasterCard,Mashhad,452545.0,452545.0
TRX_06470,51,failed,06:30:00,2025-09-20,Amex,Isfahan,471227.0,471227.0
TRX_06471,94,failed,02:54:00,2025-09-12,Visa,Isfahan,1578078.0,1578078.0
TRX_06472,68,failed,11:11:00,2025-09-01,Visa,Mashhad,5000.0,-5000.0
TRX_06473,14,success,01:01:00,2025-09-28,MasterCard,Tabriz,1000.0,1000.0
TRX_06474,69,success,12:12:00,2025-09-08,Amex,Shiraz,200000.0,200000.0
TRX_06475,90,failed,00:00:00,2025-09-01,Visa,Tehran,1050805.0,1050805.0
TRX_06476,8,failed,19:19:00,2025-09-05,MasterCard,Ahvaz,1578078.0,1578078.0
TRX_06477,15,failed,07:08:00,2025-09-22,Discover,Tehran,1387769.0,1387769.0
TRX_06478,83,success,12:12:00,2025-09-06,Visa,Shiraz,914282.0,914282.0
TRX_06479,59,failed,13:10:00,2025-09-29,Discover,Mashhad,1463119.0,1463119.0
TRX_06480,11,failed,06:30:00,2025-09-21,Amex,Ahvaz,1427657.0,1427657.0
TRX_06481,20,failed,14:11:00,2025-09-03,Visa,Karaj,300000.0,300000.0
TRX_06482,55,success,20:33:00,2025-09-15,Visa,Tabriz,205000.0,205000.0
TRX_06483,36,success,19:40:00,2025-09-05,Visa,Karaj,120000.0,120000.0
TRX_06484,82,failed,14:30:00,2025-09-28,Discover,Tehran,452545.0,452545.0
TRX_06485,14,failed,02:30:00,2025-09-24,Visa,Tehran,1782689.0,1782689.0
TRX_06486,58,success,03:27:00,2025-09-14,Amex,Tehran,999999.0,-999999.0
TRX_06487,38,failed,12:34:00,2025-09-18,Discover,Tehran,177050.0,177050.0
TRX_06488,90,success,02:24:00,2025-09-16,MasterCard,Tabriz,914282.0,914282.0
TRX_06489,80,failed,22:27:00,2025-09-06,Visa,Tehran,452545.0,452545.0
TRX_06490,82,failed,14:30:00,2025-09-25,Visa,Mashhad,300000.0,300000.0
TRX_06491,1,success,07:07:00,2025-09-24,MasterCard,Tehran,999999.0,-999999.0
TRX_06492,65,failed,01:51:00,2025-09-14,Discover,Tabriz,900000.0,900000.0
TRX_06493,1,failed,19:51:00,2025-09-27,Visa,Qom,0.0,0.0
TRX_06494,85,success,02:37:00,2025-09-24,Visa,Isfahan,177050.0,177050.0
TRX_06495,60,success,11:11:00,2025-09-08,Discover,Isfahan,1387769.0,1387769.0
TRX_06496,25,success,12:34:00,2025-09-29,MasterCard,Qom,5000.0,5000.0
TRX_06497,92,success,20:20:00,2025-09-07,Visa,Qom,1768588.0,1768588.0
TRX_06498,10,success,14:11:00,2025-09-08,MasterCard,Isfahan,0.0,0.0
TRX_06499,50,success,21:23:00,2025-09-13,Discover,Tehran,914282.0,914282.0
TRX_06500,12,success,23:59:00,2025-09-06,MasterCard,Tehran,177050.0,177050.0
TRX_06501,93,success,07:08:00,2025-09-18,Discover,Tehran,1463119.0,1463119.0
TRX_06502,32,failed,14:00:00,2025-09-02,Visa,NULL,5000.0,-5000.0
TRX_06503,33,failed,18:45:00,2025-09-08,MasterCard,Ahvaz,177050.0,177050.0
TRX_06504,72,success,08:08:00,2025-09-11,MasterCard,Ahvaz,1.0,1.0
TRX_06505,26,success,23:17:00,2025-09-01,Visa,Qom,5000.0,-5000.0
TRX_06506,42,success,14:55:00,2025-09-22,Discover,Isfahan,200000.0,200000.0
TRX_06507,50,failed,15:45:00,2025-09-29,Visa,Shiraz,1387769.0,1387769.0
TRX_06508,61,failed,10:48:00,2025-09-06,Visa,Tehran,100.5,100.5
TRX_06509,41,failed,07:08:00,2025-09-16,MasterCard,Ahvaz,1883871.0,1883871.0
TRX_06510,57,failed,03:27:00,2025-09-27,MasterCard,Qom,5000.0,-5000.0
TRX_06511,2,success,07:32:00,2025-09-20,MasterCard,Tehran,343679.0,343679.0
TRX_06512,100,success,14:30:00,2025-09-12,Visa,Shiraz,1305967.0,1305967.0
TRX_06513,99,success,07:08:00,2025-09-11,Amex,Tehran,63489.0,63489.0
TRX_06514,70,success,19:40:00,2025-09-29,Visa,Mashhad,1387769.0,1387769.0
TRX_06515,31,failed,07:32:00,2025-09-27,Discover,Tehran,914465.0,914465.0
TRX_06516,23,success,16:16:00,2025-09-29,MasterCard,Karaj,12345.0,12345.0
TRX_06517,76,success,11:11:00,2025-09-10,NULL,Mashhad,5000.0,-5000.0
TRX_06518,54,failed,13:13:00,2025-09-03,Visa,Isfahan,412308.0,412308.0
TRX_06519,28,success,18:45:00,2025-09-13,Visa,Tehran,1427657.0,1427657.0
TRX_06520,79,success,08:59:00,2025-09-27,MasterCard,Tehran,1578078.0,1578078.0
TRX_06521,19,failed,21:23:00,2025-09-03,Discover,Tehran,976246.0,976246.0
TRX_06522,76,success,17:17:00,2025-09-15,Amex,Tabriz,205000.0,205000.0
TRX_06523,48,success,02:37:00,2025-09-16,Visa,Karaj,1472823.0,1472823.0
TRX_06524,2,success,17:17:00,2025-09-29,Visa,Tehran,900000.0,900000.0
TRX_06525,11,success,22:27:00,2025-09-13,Discover,Qom,177050.0,177050.0
TRX_06526,44,failed,17:07:00,2025-09-17,MasterCard,Tabriz,999999.0,-999999.0
TRX_06527,59,failed,13:13:00,2025-09-03,MasterCard,Karaj,123456.0,123456.0
TRX_06528,59,failed,06:30:00,2025-09-20,Visa,Tehran,NULL,NULL
TRX_06529,38,failed,03:27:00,2025-09-11,MasterCard,Karaj,914282.0,914282.0
TRX_06530,25,success,17:07:00,2025-09-27,Discover,Tabriz,850000.0,850000.0
TRX_06531,21,failed,13:10:00,2025-09-21,Discover,Tehran,471227.0,471227.0
TRX_06532,42,failed,12:44:00,2025-09-19,Visa,Shiraz,999999.0,-999999.0
TRX_06533,36,failed,23:17:00,2025-09-22,MasterCard,Mashhad,177050.0,177050.0
TRX_06534,9,failed,12:44:00,2025-09-11,Discover,Shiraz,1427657.0,1427657.0
TRX_06535,12,success,02:20:00,2025-09-30,Visa,Tehran,900000.0,900000.0
TRX_06536,10,failed,22:27:00,2025-09-28,MasterCard,Tehran,583952.0,583952.0
TRX_06537,59,success,10:48:00,2025-09-16,MasterCard,Isfahan,419089.0,419089.0
TRX_06538,5,success,01:01:00,2025-09-21,Discover,Tabriz,99999.0,99999.0
TRX_06539,33,failed,04:40:00,2025-09-03,Visa,Shiraz,5000.0,-5000.0
TRX_06540,69,failed,21:10:00,2025-09-22,Discover,Isfahan,412308.0,412308.0
TRX_06541,80,success,11:11:00,2025-09-06,MasterCard,Karaj,0.0,0.0
TRX_06542,63,failed,14:11:00,2025-09-14,Discover,Ahvaz,200000.0,200000.0
TRX_06543,29,success,02:30:00,2025-09-24,Visa,Tehran,200000.0,200000.0
TRX_06544,18,failed,02:37:00,2025-09-18,Visa,Tehran,120000.0,120000.0
TRX_06545,94,success,19:19:00,2025-09-17,MasterCard,Ahvaz,200000.0,200000.0
TRX_06546,6,failed,19:51:00,2025-09-04,Amex,Shiraz,NULL,NULL
TRX_06547,53,success,16:40:00,2025-09-23,MasterCard,Tehran,1427657.0,1427657.0
TRX_06548,82,success,20:20:00,2025-09-15,NULL,Tabriz,976246.0,976246.0
TRX_06549,32,failed,01:51:00,2025-09-11,MasterCard,Isfahan,471227.0,471227.0
TRX_06550,42,success,03:27:00,2025-09-26,MasterCard,Tehran,205000.0,205000.0
TRX_06551,47,failed,05:23:00,2025-09-03,MasterCard,Mashhad,0.0,0.0
TRX_06552,31,success,21:23:00,2025-09-03,Amex,Mashhad,177050.0,177050.0
TRX_06553,62,success,14:30:00,2025-09-16,Visa,Shiraz,1472823.0,1472823.0
TRX_06554,56,failed,11:11:00,2025-09-05,Discover,Tehran,443463.0,443463.0
TRX_06555,11,success,03:27:00,2025-09-21,MasterCard,Tehran,1000.0,1000.0
TRX_06556,26,success,07:08:00,2025-09-29,NULL,Isfahan,583952.0,583952.0
TRX_06557,93,success,14:30:00,2025-09-10,Amex,Tehran,5000.0,-5000.0
TRX_06558,27,failed,00:00:00,2025-09-19,MasterCard,Ahvaz,343679.0,343679.0
TRX_06559,83,failed,05:23:00,2025-09-25,MasterCard,Shiraz,0.0,0.0
TRX_06560,57,failed,19:51:00,2025-09-04,Discover,Tabriz,250000.0,250000.0
TRX_06561,27,failed,20:20:00,2025-09-29,MasterCard,Tehran,1768588.0,1768588.0
TRX_06562,59,success,18:45:00,2025-09-29,Visa,Tehran,850000.0,850000.0
TRX_06563,62,failed,19:40:00,2025-09-19,MasterCard,Karaj,452545.0,452545.0
TRX_06564,20,failed,13:10:00,2025-09-11,Visa,NULL,0.0,0.0
TRX_06565,3,failed,06:30:00,2025-09-02,Amex,Tabriz,300000.0,300000.0
TRX_06566,16,failed,08:59:00,2025-09-10,Visa,Ahvaz,NULL,NULL
TRX_06567,44,failed,07:07:00,2025-09-29,Discover,Tehran,0.0,0.0
TRX_06568,94,failed,21:23:00,2025-09-11,MasterCard,Tehran,650000.0,650000.0
TRX_06569,79,success,02:20:00,2025-09-25,Visa,Tehran,343679.0,343679.0
TRX_06570,30,failed,21:23:00,2025-09-20,MasterCard,Mashhad,1387769.0,1387769.0
TRX_06571,40,success,09:45:00,2025-09-16,MasterCard,Tehran,976246.0,976246.0
TRX_06572,65,success,04:04:00,2025-09-19,Amex,Qom,419089.0,419089.0
TRX_06573,29,failed,08:08:00,2025-09-23,Visa,Tabriz,100.5,100.5
TRX_06574,30,failed,14:11:00,2025-09-24,Discover,Tehran,99999.0,99999.0
TRX_06575,32,failed,19:19:00,2025-09-11,MasterCard,Tabriz,1387769.0,1387769.0
TRX_06576,10,failed,18:45:00,2025-09-14,Amex,Tehran,250000.0,250000.0
TRX_06577,92,success,19:29:00,2025-09-02,Amex,Tehran,976246.0,976246.0
TRX_06578,51,success,19:51:00,2025-09-23,MasterCard,Shiraz,177050.0,177050.0
TRX_06579,8,failed,07:07:00,2025-09-28,MasterCard,Isfahan,177050.0,177050.0
TRX_06580,51,success,03:27:00,2025-09-05,NULL,Tehran,100000.0,100000.0
TRX_06581,36,success,17:17:00,2025-09-27,Discover,Tehran,1.0,1.0
TRX_06582,55,success,15:45:00,2025-09-05,Discover,Isfahan,0.0,0.0
TRX_06583,35,failed,03:27:00,2025-09-19,Amex,Shiraz,343679.0,343679.0
TRX_06584,36,failed,17:07:00,2025-09-21,Visa,Tehran,0.0,0.0
TRX_06585,56,success,11:11:00,2025-09-12,Discover,Tabriz,914282.0,914282.0
TRX_06586,36,success,02:54:00,2025-09-18,Visa,Isfahan,1578078.0,1578078.0
TRX_06587,90,failed,11:11:00,2025-09-04,Visa,Mashhad,419089.0,419089.0
TRX_06588,84,success,21:23:00,2025-09-22,Amex,Tabriz,443463.0,443463.0
TRX_06589,61,success,02:37:00,2025-09-17,Discover,Karaj,1502601.0,1502601.0
TRX_06590,62,failed,19:51:00,2025-09-10,Visa,Tehran,585954.0,585954.0
TRX_06591,81,failed,20:20:00,2025-09-20,MasterCard,Karaj,1.0,-1.0
TRX_06592,88,failed,14:11:00,2025-09-06,MasterCard,Mashhad,1050805.0,1050805.0
TRX_06593,25,failed,14:55:00,2025-09-25,MasterCard,Tabriz,100.5,100.5
TRX_06594,64,failed,19:51:00,2025-09-14,Discover,Mashhad,419089.0,419089.0
TRX_06595,60,success,02:37:00,2025-09-11,Visa,Karaj,1578078.0,1578078.0
TRX_06596,57,failed,23:17:00,2025-09-11,Visa,Mashhad,976246.0,976246.0
TRX_06597,96,success,11:11:00,2025-09-29,Discover,Tehran,5000.0,-5000.0
TRX_06598,70,failed,10:48:00,2025-09-18,Visa,Tehran,976246.0,976246.0
TRX_06599,100,success,14:55:00,2025-09-27,MasterCard,Ahvaz,1050805.0,1050805.0
TRX_06600,52,failed,02:30:00,2025-09-23,Visa,Tabriz,999999.0,-999999.0
TRX_06601,56,failed,10:48:00,2025-09-22,Visa,Tehran,120000.0,120000.0
TRX_06602,63,failed,18:12:00,2025-09-18,MasterCard,Shiraz,0.0,0.0
TRX_06603,68,success,19:51:00,2025-09-24,Amex,Isfahan,120000.0,120000.0
TRX_06604,20,failed,02:37:00,2025-09-23,Visa,Qom,914465.0,914465.0
TRX_06605,54,failed,12:12:00,2025-09-11,MasterCard,Mashhad,976246.0,976246.0
TRX_06606,1,failed,14:11:00,2025-09-21,Amex,Tehran,471227.0,471227.0
TRX_06607,91,failed,19:51:00,2025-09-12,Visa,Mashhad,200000.0,200000.0
TRX_06608,99,success,07:32:00,2025-09-05,Visa,Tehran,914282.0,914282.0
TRX_06609,10,success,03:00:00,2025-09-23,Amex,Qom,1578078.0,1578078.0
TRX_06610,23,success,02:20:00,2025-09-09,Discover,Shiraz,1502601.0,1502601.0
TRX_06611,51,failed,00:00:00,2025-09-27,NULL,Ahvaz,100000.0,100000.0
TRX_06612,24,success,21:21:00,2025-09-25,Amex,Tehran,177050.0,177050.0
TRX_06613,13,failed,23:59:00,2025-09-09,MasterCard,Isfahan,999999.0,-999999.0
TRX_06614,29,failed,23:59:00,2025-09-22,Visa,Isfahan,0.0,0.0
TRX_06615,58,success,23:17:00,2025-09-10,MasterCard,Mashhad,200000.0,200000.0
TRX_06616,92,success,22:27:00,2025-09-22,MasterCard,Tehran,300000.0,300000.0
TRX_06617,96,failed,20:20:00,2025-09-19,MasterCard,Tehran,1.0,-1.0
TRX_06618,43,failed,21:10:00,2025-09-01,Discover,Tehran,0.0,0.0
TRX_06619,10,failed,14:30:00,2025-09-07,Visa,Tabriz,419089.0,419089.0
TRX_06620,31,success,06:06:00,2025-09-04,MasterCard,Mashhad,5000.0,-5000.0
TRX_06621,74,failed,06:30:00,2025-09-01,Amex,Tabriz,200000.0,200000.0
TRX_06622,89,failed,23:59:00,2025-09-15,NULL,Isfahan,200000.0,200000.0
TRX_06623,98,failed,21:21:00,2025-09-08,Visa,Tehran,120000.0,120000.0
TRX_06624,14,success,14:00:00,2025-09-12,Visa,Tehran,12345.0,12345.0
TRX_06625,100,success,21:21:00,2025-09-22,Visa,Isfahan,545116.0,545116.0
TRX_06626,34,failed,08:08:00,2025-09-22,Visa,Isfahan,NULL,NULL
TRX_06627,17,success,12:44:00,2025-09-18,MasterCard,Tabriz,120000.0,120000.0
TRX_06628,21,failed,00:00:00,2025-09-15,Visa,Tabriz,0.0,0.0
TRX_06629,97,success,02:30:00,2025-09-17,Amex,Ahvaz,1.0,-1.0
TRX_06630,67,failed,12:44:00,2025-09-29,MasterCard,Tabriz,0.0,0.0
TRX_06631,58,failed,13:10:00,2025-09-14,Amex,Karaj,1158713.0,1158713.0
TRX_06632,79,failed,01:51:00,2025-09-14,MasterCard,Isfahan,1782689.0,1782689.0
TRX_06633,8,success,23:59:00,2025-09-18,Amex,Ahvaz,5000.0,-5000.0
TRX_06634,97,success,02:30:00,2025-09-20,Discover,Tehran,0.0,0.0
TRX_06635,38,success,15:45:00,2025-09-18,Visa,Tehran,545116.0,545116.0
TRX_06636,26,failed,07:08:00,2025-09-16,Amex,Karaj,1387769.0,1387769.0
TRX_06637,64,success,04:40:00,2025-09-01,MasterCard,Tehran,1000.0,1000.0
TRX_06638,30,success,08:59:00,2025-09-23,Visa,Tehran,419089.0,419089.0
TRX_06639,9,success,04:04:00,2025-09-27,Discover,Tehran,1472823.0,1472823.0
TRX_06640,32,success,08:08:00,2025-09-11,MasterCard,Tehran,0.0,0.0
TRX_06641,11,failed,21:23:00,2025-09-15,MasterCard,Tehran,0.0,0.0
TRX_06642,87,success,00:00:00,2025-09-12,Visa,Tabriz,5000.0,-5000.0
TRX_06643,34,failed,12:34:00,2025-09-08,Discover,Tehran,1578078.0,1578078.0
TRX_06644,18,success,22:27:00,2025-09-22,Visa,Ahvaz,5000.0,-5000.0
TRX_06645,19,failed,02:54:00,2025-09-20,Discover,Isfahan,343679.0,343679.0
TRX_06646,54,success,17:17:00,2025-09-30,MasterCard,Tehran,914282.0,914282.0
TRX_06647,82,success,06:30:00,2025-09-06,Amex,Qom,120000.0,120000.0
TRX_06648,37,failed,10:05:00,2025-09-03,MasterCard,Tehran,NULL,NULL
TRX_06649,82,success,14:11:00,2025-09-28,MasterCard,Karaj,0.0,0.0
TRX_06650,12,success,07:32:00,2025-09-24,MasterCard,Qom,NULL,NULL
TRX_06651,4,failed,21:23:00,2025-09-26,Discover,Qom,200000.0,200000.0
TRX_06652,43,failed,23:59:00,2025-09-30,MasterCard,NULL,1463119.0,1463119.0
TRX_06653,27,failed,02:24:00,2025-09-13,MasterCard,Tehran,1502601.0,1502601.0
TRX_06654,51,failed,00:00:00,2025-09-13,Discover,Shiraz,419089.0,419089.0
TRX_06655,5,success,21:23:00,2025-09-02,Visa,Mashhad,1578078.0,1578078.0
TRX_06656,6,failed,23:59:00,2025-09-05,MasterCard,Tabriz,850000.0,850000.0
TRX_06657,77,failed,08:08:00,2025-09-17,Discover,Karaj,999999.0,-999999.0
TRX_06658,88,failed,23:17:00,2025-09-06,MasterCard,Shiraz,976246.0,976246.0
TRX_06659,56,failed,11:11:00,2025-09-02,MasterCard,Tehran,12345.0,12345.0
TRX_06660,90,failed,18:00:00,2025-09-04,MasterCard,Tehran,1463119.0,1463119.0
TRX_06661,68,success,14:00:00,2025-09-22,MasterCard,Qom,177050.0,177050.0
TRX_06662,97,failed,12:12:00,2025-09-26,MasterCard,Tabriz,583952.0,583952.0
TRX_06663,44,failed,02:30:00,2025-09-11,Amex,Mashhad,1578078.0,1578078.0
TRX_06664,15,success,21:23:00,2025-09-08,Visa,Isfahan,1782689.0,1782689.0
TRX_06665,91,failed,21:10:00,2025-09-12,MasterCard,Tabriz,0.0,0.0
TRX_06666,42,success,19:51:00,2025-09-08,MasterCard,Qom,0.0,0.0
TRX_06667,11,failed,23:59:00,2025-09-11,MasterCard,Shiraz,250000.0,250000.0
TRX_06668,73,success,07:08:00,2025-09-22,Amex,Qom,0.0,0.0
TRX_06669,11,failed,03:27:00,2025-09-20,Visa,Tehran,177050.0,177050.0
TRX_06670,66,success,03:00:00,2025-09-08,Discover,Tabriz,1.0,1.0
TRX_06671,27,failed,12:12:00,2025-09-29,MasterCard,Isfahan,1578078.0,1578078.0
TRX_06672,58,failed,21:23:00,2025-09-08,MasterCard,Shiraz,0.0,0.0
TRX_06673,91,success,02:30:00,2025-09-26,MasterCard,Qom,63489.0,63489.0
TRX_06674,72,failed,21:23:00,2025-09-30,MasterCard,Tehran,1578078.0,1578078.0
TRX_06675,21,success,10:48:00,2025-09-17,Visa,Tabriz,205000.0,205000.0
TRX_06676,21,failed,12:12:00,2025-09-20,Discover,Tabriz,99999.0,99999.0
TRX_06677,72,success,08:08:00,2025-09-20,Discover,Karaj,471227.0,471227.0
TRX_06678,1,success,04:04:00,2025-09-23,Visa,Tehran,999999.0,-999999.0
TRX_06679,58,failed,14:02:00,2025-09-16,Visa,Tabriz,300000.0,300000.0
TRX_06680,13,success,03:00:00,2025-09-14,MasterCard,Tehran,914465.0,914465.0
TRX_06681,73,success,14:11:00,2025-09-30,MasterCard,Tabriz,545116.0,545116.0
TRX_06682,93,failed,11:11:00,2025-09-11,Visa,Tehran,443463.0,443463.0
TRX_06683,6,failed,09:09:00,2025-09-07,Visa,Tabriz,976246.0,976246.0
TRX_06684,88,success,01:01:00,2025-09-16,MasterCard,Tabriz,NULL,NULL
TRX_06685,58,failed,12:34:00,2025-09-13,MasterCard,Mashhad,100.5,100.5
TRX_06686,17,failed,07:07:00,2025-09-27,MasterCard,Tabriz,999999.0,-999999.0
TRX_06687,73,failed,02:30:00,2025-09-15,MasterCard,Qom,443463.0,443463.0
TRX_06688,12,failed,05:56:00,2025-09-24,MasterCard,Isfahan,1502601.0,1502601.0
TRX_06689,87,failed,11:11:00,2025-09-16,MasterCard,Karaj,5000.0,-5000.0
TRX_06690,52,failed,18:45:00,2025-09-27,MasterCard,Tehran,5000.0,-5000.0
TRX_06691,76,failed,19:51:00,2025-09-21,MasterCard,Isfahan,555555.0,555555.0
TRX_06692,70,failed,17:17:00,2025-09-23,MasterCard,Tehran,585954.0,585954.0
TRX_06693,73,failed,07:32:00,2025-09-24,Amex,Tabriz,850000.0,850000.0
TRX_06694,52,failed,14:11:00,2025-09-09,Visa,Tehran,1578078.0,1578078.0
TRX_06695,37,failed,19:29:00,2025-09-03,MasterCard,Isfahan,1502601.0,1502601.0
TRX_06696,3,success,00:00:00,2025-09-19,MasterCard,Shiraz,5000.0,-5000.0
TRX_06697,99,success,19:51:00,2025-09-20,Discover,Mashhad,5000.0,-5000.0
TRX_06698,8,success,19:51:00,2025-09-05,Visa,Tabriz,0.0,0.0
TRX_06699,10,success,03:27:00,2025-09-10,Visa,Ahvaz,1.0,-1.0
TRX_06700,47,failed,07:32:00,2025-09-17,Visa,Tehran,100.5,100.5
TRX_06701,41,success,04:04:00,2025-09-15,MasterCard,Tabriz,914282.0,914282.0
TRX_06702,64,success,12:44:00,2025-09-23,Visa,Shiraz,443463.0,443463.0
TRX_06703,42,failed,02:24:00,2025-09-25,MasterCard,Tehran,1578078.0,1578078.0
TRX_06704,43,failed,04:15:00,2025-09-08,Discover,Karaj,300000.0,300000.0
TRX_06705,9,success,07:07:00,2025-09-15,Visa,Tehran,850000.0,850000.0
TRX_06706,14,failed,02:54:00,2025-09-21,Amex,Karaj,999999.0,-999999.0
TRX_06707,92,failed,19:29:00,2025-09-30,Discover,Tehran,1.0,1.0
TRX_06708,97,success,04:15:00,2025-09-14,MasterCard,Mashhad,1502601.0,1502601.0
TRX_06709,4,success,17:07:00,2025-09-20,Visa,Isfahan,0.0,0.0
TRX_06710,2,failed,23:59:00,2025-09-28,Visa,NULL,200000.0,200000.0
TRX_06711,98,success,15:45:00,2025-09-07,Discover,Tehran,5000.0,-5000.0
TRX_06712,85,failed,07:08:00,2025-09-21,Discover,Tehran,1463119.0,1463119.0
TRX_06713,1,failed,06:06:00,2025-09-23,Discover,Tehran,0.0,0.0
TRX_06714,75,failed,19:40:00,2025-09-12,MasterCard,Tehran,5000.0,-5000.0
TRX_06715,65,success,17:17:00,2025-09-17,MasterCard,Tabriz,177050.0,177050.0
TRX_06716,46,success,10:05:00,2025-09-17,MasterCard,Isfahan,1158713.0,1158713.0
TRX_06717,59,success,14:02:00,2025-09-10,Visa,Tabriz,650000.0,650000.0
TRX_06718,75,success,19:40:00,2025-09-30,MasterCard,Tehran,343679.0,343679.0
